year,month,actual,predicted
2012,1,31.0,39.23110306604997
2012,2,29.3,40.008415611516384
2012,3,30.3,35.83752893428712
2012,4,31.3,37.96545044183991
2012,5,29.0,34.69733926000803
2012,6,31.0,32.73302377014436
2012,7,30.3,31.887758463223975
2012,8,35.7,32.86999203792742
2012,9,37.7,35.110484698635666
2012,10,45.0,43.726942926036955
2012,11,43.7,45.79909323309223
2012,12,42.3,46.672235883780075
2013,1,41.3,49.599351560447644
2013,2,40.0,44.77661543416788
2013,3,40.7,44.88122665005192
2013,4,44.7,47.3986691394974
2013,5,38.3,40.258127880456776
2013,6,33.7,37.19313253025725
2013,7,32.3,39.47221038647161
2013,8,36.7,37.22619975587752
2013,9,45.3,41.01673099445416
2013,10,51.0,51.46210626746928
2013,11,52.3,58.56744445298351
2013,12,48.3,55.76026248917888
2014,1,43.3,47.98977024339858
2014,2,44.7,47.24265285130223
2014,3,41.7,48.15255381490823
2014,4,45.3,40.91117910491777
2014,5,40.7,45.16972946881367
2014,6,37.0,40.47767628062118
2014,7,41.0,39.58666290428502
2014,8,40.7,41.49221824158183
2014,9,52.0,43.360884865428304
2014,10,57.0,51.8470699643087
2014,11,71.7,57.457118010693804
2014,12,66.7,51.0128090688879
2015,1,65.3,53.56242391213634
2015,2,56.7,48.01576979511732
2015,3,58.7,48.63968824972757
2015,4,63.3,50.69371505785344
2015,5,49.3,45.263444624580025
2015,6,40.0,40.03028765600319
2015,7,35.7,40.24229727193022
2015,8,39.0,41.29956282559498
2015,9,48.0,44.62844853500188
2015,10,57.3,57.10121610750755
2015,11,64.7,65.686558138173
2015,12,68.0,61.31185818028043
2016,1,67.3,59.94683172076779
2016,2,66.7,58.10225090376055
2016,3,64.7,52.99519036343005
2016,4,65.7,55.23883775645963
2016,5,51.0,45.49673605466505
2016,6,55.3,41.85202054261371
2016,7,54.3,38.93739138210632
2016,8,51.7,39.31819294599227
2016,9,56.0,45.232070274135204
2016,10,61.7,59.26454063039324
2016,11,72.7,67.2000199635902
2016,12,64.0,62.625161929751044
2017,1,55.0,55.094162898659455
2017,2,53.7,56.764073303348404
2017,3,52.7,49.75475952284351
2017,4,58.0,53.09012679364312
2017,5,47.3,45.921557935040006
2017,6,38.3,44.42406682916363
2017,7,37.7,37.88710317813995
2017,8,40.0,40.00872969244239
2017,9,49.7,44.096833055797454
2017,10,66.0,57.68740389238403
2017,11,71.7,62.798509576653586
2017,12,69.7,61.42956927021288
2018,1,62.7,59.24639538989849
2018,2,64.3,57.788067767967114
2018,3,60.0,58.06425735751325
2018,4,60.7,55.2035705772329
2018,5,48.0,45.56073914567623
2018,6,40.3,42.41842357796674
2018,7,36.7,38.17416649371782
2018,8,34.7,38.85859364620922
2018,9,36.3,47.33825755930174
2018,10,46.3,63.48431175500242
2018,11,62.3,78.90715164208237
2018,12,61.3,67.77037190448252
2019,1,61.3,62.75025229536236
